bill_id,state,identifier,title,abstract,dc_relevant,supportiveness_score,supportiveness_reason,supportiveness_evidence_quote,supportiveness_confidence,dc_source_scope,advanced,score_stratum,manual_relevance,manual_supportiveness_score,manual_notes
ocd-bill/6a14f0bf-495d-4582-85a9-01a0593203be,Virginia,HB 1984,"Data centers; sitings near parks, schools, and residential areas.","Siting of data centers; parks, schools, and residential areas. Requires that any local government land use application required for the siting of a data center, as defined in the bill, be approved only for areas that are one-quarter mile or more from federal, state, or local parks, schools, and property zoned or used for residential use.

A BILL to amend the Code of Virginia by adding in Article 1 of Chapter 22 of Title 15.2 a section numbered 15.2-2209.4, relating to siting of data centers; parks, schools, and residential areas.",yes,3.0,"Prohibits siting within one-quarter mile of parks, schools, or residential areas, creating significant location restrictions that substantially discourage development in populated zones.","shall only be approved for areas that are one-quarter mile or more from federal, state, or local parks, schools, and property zoned or used for residential use.",0.85,full_text,1,low_1_3,,,
ocd-bill/3d0d7fa7-831c-47f7-b7a9-315ea60d3654,Georgia,SB 410,State Sales and Use Taxes; the data center equipment sales and use tax exemption; repeal,"A BILL to be entitled an Act to amend Part 1 of Article 1 of Chapter 8 of Title 48 of the Official Code of Georgia Annotated, relating to general provisions relative to state sales and use taxes, so as to repeal the data center equipment sales and use tax exemption; to allow for the continued use of certificates of exemption issued prior to the date of repeal; to provide for related matters; to provide for an effective date; to repeal conflicting laws; and for other purposes.",yes,3.0,"Repeals tax exemptions and mandates utility contracts protecting retail customers, increasing costs and regulatory burdens for large-load data center customers.",repeal the high-technology computer equipment and data center equipment sales and use tax exemptions,0.9,full_text,1,low_1_3,,,
ocd-bill/80549db4-fd34-460b-993e-cb86a92c0005,Virginia,HB 337,Siting of data centers; impacts on resources and historically significant sites.,"Siting of data centers; impacts on resourcesand historically significant sites. Provides that any local governmentland use application required for the siting of a data center shallonly be approved in areas where the data center will (i) have a minimal impact on historic, agricultural, and cultural resources and (ii)not be within one-half mile of a national park, state park, or otherhistorically significant site.",yes,3.0,"Mandates strict siting restrictions excluding areas within 0.5 miles of parks and requiring minimal resource impact. This significantly limits viable locations and adds regulatory hurdles, substantially discouraging development in protected zones.","shall only be approved in areas where the data center will (i) have a minimal impact on historic, agricultural, and cultural resources and (ii) not be within one-half mile of a national park, state park, or other historically significant site",0.9,full_text,1,low_1_3,,,
ocd-bill/b7c4d91a-54d5-4bbc-970a-646704a05c19,New York,A 11560,Enacts the responsible data center development act,Places a one year moratorium on the issuance of data center permits; requires utilities to establish an independent classification of service for large data centers; sets energy efficiency goals for data centers; provides for benefits for host communities; sets labor standards for the construction of data centers.,yes,1.0,"Explicitly institutes a one-year moratorium on permit issuance for large data centers, directly halting new development.","No permit, certificate, registration, license, or other form of approval may be issued by the department to a large data center prior to one year after the effective date",0.95,full_text,1,low_1_3,,,
ocd-bill/226bb19f-a641-4625-80ec-54367292a6b1,Virginia,SB 284,Siting of data centers; impacts on resources and historically significant sites.,"Siting of data centers; impacts on resources
and historically significant sites. Provides that any local government
land use application required for the siting of a data center shall
only be approved in areas where the data center will (i) have a minimal
impact on historic, agricultural, and cultural resources and (ii)
not be within one mile of a national park, state park, or other historically
significant site.

A BILL to amend the Code of Virginia by adding in Article 1 of 
Chapter 22 of Title 15.2 a section numbered 15.2-2209.4, relating to siting of 
data centers; impacts on resources and historically significant sites.
24101555D",yes,3.0,"Imposes a one-mile buffer around parks and historic sites, limiting viable land and adding siting constraints that materially restrict development options.","not be within one mile of a national park, state park, or other historically significant site.",0.9,abstract,1,low_1_3,,,
ocd-bill/01182286-2574-4b62-8c51-9ecf51a94503,Kentucky,HB 593,AN ACT relating to data centers.,"Create new sections of KRS Chapter 96 relating to municipal utilities and KRS Chapter 278 relating to Public Service Commission-regulated utilities to: define terms; only allow for the provision of electric service to a data center through a contract that conforms to the requirements of the Act; require that within 90 days of the effective date of the Act, the electric service provider issue or file a tariff setting forth the process for a data center customer to apply for service; require the payment of a nonrefundable service application fee; require the preparation of studies to determine the manner in which the electric service provider can safely and efficiently serve the data center in a way that does not have negative service or rate impacts to their non-data center customers; establish the minimum contract requirements between the electric service provider and the data center customer; provide that requirements of the Act that are conflict with the Tennessee Valley Authority's requirements for the distribution of electricity that it supplies shall not apply; prohibit the charging or allocating of any costs associated with serving or constructing new infrastructure to serve a data center to any other customers served by natural gas, water, or wastewater utilities; amend KRS 154.20-229 to require that a qualified data center project that has been preliminarily approved for a certificate of exemption under KRS 139.499 include in its memorandum of agreement with the Kentucky Economic Development Finance Authority a certification that the data center project complies or will comply with all applicable local requirements and the applicable requirements of the Act.",yes,3.0,"Adds application fees, study requirements, and strict cost allocation. Ties tax exemptions to regulatory compliance. Increases development costs and administrative burden significantly.",require the payment of a nonrefundable service application fee; require the preparation of studies,0.9,abstract,1,low_1_3,,,
ocd-bill/12c0115d-596c-47dc-9e32-78b2b00ec5bd,North Dakota,HB 1295,"A BILL for an Act to amend and reenact subsection 3 of section 54-35-26 and sections 57-40.2-03.3 and 57-60-06 of the North Dakota Century Code, relating to the evaluation of economic development tax incentives, the carbon dioxide capture and injection use tax exemption, and the ad valorem property tax exemption for carbon dioxide capture equipment used for enhanced oil recovery and secure geologic storage; to repeal sections 57-06-17.1, 57-06-17.2, and 57-39.2-04.14 of the North Dakota Century Code, relating to the carbon dioxide pipeline exemption, payments in lieu of taxes for certain carbon dioxide pipeline property, and the carbon dioxide capture and injection sales tax exemption; and to provide an effective date.","Relating to the evaluation of economic development tax incentives, the carbon dioxide capture and injection use tax exemption, and the ad valorem property tax exemption for carbon dioxide capture equipment used for enhanced oil recovery and secure geologic storage; to repeal sections 57‑06‑17.1, 57‑06‑17.2, and 57‑39.2‑04.14 of the North Dakota Century Code, relating to the carbon dioxide pipeline exemption, payments in lieu of taxes for certain carbon dioxide pipeline property, and the carbon dioxide capture and injection sales tax exemption; and to provide an effective date.",yes,5.0,"Mandates evaluation of existing tax incentives, including data center exemptions, without creating new benefits or removing current ones.","Analysis must be completed for economic development tax incentives, including... Sales and use tax exemption for enterprise information technology equipment and computer software used in a qualified data center.",0.9,full_text,0,middle_4_6,,,
ocd-bill/50c770bc-688f-4082-b7a0-0493ad5ae7c6,New York,A 10049,Establishes a grid modernization surcharge,"Requires the public service commission establish a grid modernization surcharge imposed on utilities for the energy use of data centers and high-intensity data centers which meet a specified threshold of electricity or information-technology load; establishes the grid modernization fund to finance investments in system reliability, capacity expansion, and integration of clean energy resources.",yes,4.0,"Establishes a specific grid modernization surcharge on data center energy use. This creates a direct financial burden and operational cost increase, discouraging development modestly.",Requires the public service commission establish a grid modernization surcharge imposed on utilities for the energy use of data centers,0.9,full_text,0,middle_4_6,,,
ocd-bill/08b3ea01-0df5-4cff-90d5-8d7d1ab83e94,Virginia,SB 1078,"Siting of data centers; impacts on resources, site assessment.",,yes,4.0,"Imposes siting buffers near parks and historic sites plus environmental assessments, creating modest burdens on location selection and approval processes.",will not be within one mile of a national park or state park,0.9,full_text,0,middle_4_6,,,
ocd-bill/7eb16185-618f-42e4-aa19-bf464b01083a,Oregon,SB 553,Relating to data center power usage.,"Requires the State Department of Energy to study data center power usage. Directs the department to submit findings to the interim committees of the Legislative Assembly related to energy not later than September 15, 2026. Sunsets on January 2, 2027.",yes,5.0,"Mandates a study on data center power usage and reporting without establishing immediate regulatory requirements or incentives, resulting in a neutral impact on development.",The State Department of Energy shall study data center power usage.,0.95,full_text,0,middle_4_6,,,
ocd-bill/715d5a62-c2cd-4b6c-ad18-0d02d1ed7a7f,Maryland,HB 1411,Data Center Planning and Transparency Act,,yes,4.0,"Adds disclosure requirements and conditions state incentives on local planning compliance. Increases administrative burden and restricts access to financial assistance, creating modest net disincentives for development without outright prohibition.",prohibiting an officer or a unit of State government f rom using any part of an appropriation to provide certain financial assistance or incentives to an owner or operator of a large –scale data center unless certain conditions are met,0.85,full_text,0,middle_4_6,,,
ocd-bill/b03d7451-a8e4-4499-b6c8-11ca07fa3e08,Kentucky,SB 47,AN ACT relating to the Kentucky child credit.,"Create a new section of KRS Chapter 141 to establish a refundable Kentucky child credit for taxpayers with qualifying children under the age of six; authorize a maximum credit of $1,000 per qualifying child for individuals with income below $50,000 for single taxpayers and $100,000 for married taxpayers filing jointly; provide that individuals with incomes above the specified thresholds may be eligible for a reduced child credit; amend KRS 141.0205 to order the credit; amend KRS 131.190 to allow the Department of Revenue to report on the credit.",yes,5.0,Bill establishes tax credit ordering but does not alter data center incentives or restrictions. Merely acknowledges existing exemptions in hierarchy. Net effect neutral on development.,KRS 139.499 for purposes of the sales and use tax exemptions for a qualified data center project,0.9,full_text,0,middle_4_6,,,
ocd-bill/4de54aa0-7fe1-4232-b0a6-42d85d11c0d9,Georgia,HR 755,House Study Committee on Electric Franchise Fees for Unincorporated Areas; create,A RESOLUTION creating the House Study Committee on Electric Franchise Fees for Unincorporated Areas; and for other purposes.,yes,5.0,"Creates a study committee to examine franchise fees for large-load customers. While potentially leading to fees, the immediate effect is neutral study without enacted restrictions or incentives.",Creating the House Study Committee on Electric Franchise Fees for Unincorporated Areas,0.6,full_text,0,middle_4_6,,,
ocd-bill/e39e02d8-e5c0-4b17-845d-b98755b9c432,Kentucky,HB 856,AN ACT relating to data centers.,Create a new section of Subchapter 10 of KRS Chapter 224 to define terms; require data centers to submit a water feasibility study to the Energy and Environment Cabinet before commencing operations; require all data centers to submit an annual water usage report to the Energy and Environment Cabinet.,yes,4.0,"Mandates cabinet approval and water feasibility studies, adding compliance costs and potential barriers without offering incentives or exemptions.",A data center shall not commence operations unless it has the approval from the cabinet pursuant to the requirements of this section.,0.9,full_text,0,middle_4_6,,,
ocd-bill/165ca92b-63f7-4bd9-a990-b7ecd0dcbbfb,California,SB 887,California Environmental Quality Act: environmental leadership development projects: data centers: clean energy powerplant projects.,"(1) The California Environmental Quality Act (CEQA) requires a lead agency, as defined, to prepare, or cause to be prepared, and certify the completion of, an environmental impact report on a project that it proposes to carry out or approve that may have a significant effect on the environment or to adopt a negative declaration if it finds that the project will not have that effect. CEQA also requires a lead agency to prepare a mitigated negative declaration for a project that may have a significant effect on the environment if revisions in the project would avoid or mitigate that effect and there is no substantial evidence that the project, as revised, would have a significant effect on the environment.

CEQA requires the Office of Land Use and Climate Innovation to prepare and propose guidelines for the implementation of CEQA by public agencies and requires the Secretary of the Natural Resources Agency to certify and adopt the guidelines. CEQA requires the guidelines to include a list of classes of projects that have been determined not to have a significant effect on the environment and that are exempt from CEQA, commonly known as categorical exemptions.

This bill would define ""data center"" for the purposes of CEQA and prohibit the application of categorical exemption to a project for the development and operation of a data center, as specified. By increasing the duties of a lead agency in relation to the environmental review of a data center project, this bill would impose a state-mandated local program.

(2) The Jobs and Economic Improvement Through Environmental Leadership Act of 2021 authorizes the Governor, until January 1, 2032, to certify environmental leadership development projects that meet specified requirements for certain streamlining benefits related to CEQA. The act, among other things, requires a lead agency to prepare the record of proceedings for an environmental leadership development project concurrent with the administrative process and to provide a specified notice within 10 days of the Governor certifying the project. The act specifies the quantification and mitigation of impacts from emissions of greenhouse gases of certain environmental leadership projects, as provided. The act is repealed by its own terms on January 1, 2034.

This bill would authorize the Governor to certify a data center project that is certified by the lead agency to meet specified conditions as an environmental leadership development project. The bill would require the State Energy Resources Conservation and Development Commission to develop uniform statewide standards for those conditions for data centers, require regular compliance reporting by operators of data centers for those conditions, and initiate enforcement proceedings in the event of noncompliance with those conditions, as appropriate. The bill would also authorize the Governor to certify a geothermal powerplant that meets certain criteria as an environmental leadership development project. The bill would require the quantification and mitigation of impacts for emissions of greenhouse gases of a data center project in the same manner as those certain environmental leadership projects. By increasing the duties of a lead agency, the bill would impose a state-mandated local program.

(3) The California Constitution requires the state to reimburse local agencies and school districts for certain costs mandated by the state. Statutory provisions establish procedures for making that reimbursement.

This bill would provide that no reimbursement is required by this act for a specified reason.",yes,4.0,"Removes categorical exemptions for CEQA, increasing permitting burden, though offers conditional leadership certification streamlining. Net effect leans toward modest regulatory burden.",prohibit the application of categorical exemption to a project for the development and operation of a data center,0.7,abstract,1,middle_4_6,,,
ocd-bill/473df22a-26a0-4704-b2f1-5e34cbdc7777,Virginia,HB 2377,"Comprehensive plan; data centers, water usage.","Comprehensive plan; data centers; water usage. Requires every locality to incorporate into its comprehensive plan provisions that prioritize and evaluate alternative methods of cooling, such as air cooling, geothermal cooling, or other innovative technologies that minimize water usage, particularly in the context of approving or siting data centers or similar land uses. The bill provides that the comprehensive plan shall include methods of assessing the environmental impact of water-based cooling methods and requires that alternative methods to minimize water usage are thoroughly considered before local approval of data centers or similar land uses that are reliant on significant water resources for cooling purposes.

A BILL to amend the Code of Virginia by adding a section numbered 15.2-2223.6, relating to comprehensive plan; data centers; water usage.",yes,4.0,"Adds regulatory requirements for water usage evaluation and cooling alternatives before approval, creating modest burdens on siting and permitting processes without prohibiting development.",requires that alternative methods to minimize water usage are thoroughly considered before local approval of data centers,0.9,abstract,1,middle_4_6,,,
ocd-bill/e36c0727-e4ba-44be-81e1-ea87f3cbbe79,Virginia,HB 1601,Data centers; site assessment for high energy use facility.,"Siting of data centers; site assessment; high energy use facility. Provides that prior to any approval of a rezoning application, special exception application, or special use permit for the siting of a new high energy use facility (HEUF), as defined in the bill, a locality shall require that an applicant perform and submit a site assessment to examine the sound profile of the HEUF on residential units and schools located within 500 feet of the HEUF property boundary. The bill also allows a locality to require that a site assessment examine the effect of the proposed facility on (i) ground and surface water resources, (ii) agricultural resources, (iii) parks, (iv) registered historic sites, and (v) forestland on the HEUF site or immediately contiguous land. The provisions of the bill shall not apply to a site with an existing legislative or administrative approval where an applicant is seeking an expansion or modification of an already existing or approved facility and such expansion does not exceed an additional 100 megawatts or more of electrical power. Finally, the bill provides that its provisions shall not be construed to prohibit, limit, or otherwise supersede existing local zoning authority. This bill is identical to SB 1449.

An Act to amend the Code of Virginia by adding in Article 1 of Chapter 22 of Title 15.2 a section numbered 15.2-2209.4, relating to siting of data centers; site assessment; high energy use facility.",yes,4.0,"Mandates pre-approval site assessments for sound, water, and land use impacts. This adds procedural steps and costs for developers without prohibiting development, creating a modest regulatory burden.",prior to any approval of a rezoning application... a locality shall require that an applicant perform and submit a site assessment,0.8,abstract,1,middle_4_6,,,
ocd-bill/8a2dd8bc-a4c6-4cca-9002-8dc1a14b71ff,Virginia,HB 2197,Va. Electric Utility Regulation Act; eligible sources for renewable energy portfolio standard prog.,,yes,6.0,"Exempts >100MW customers from RPS costs and requirements, reducing operating burdens for large data centers. Modestly supportive via regulatory relief without direct subsidies.",such customer's electric load shall not be included in the utility's RPS Program requirements,0.9,full_text,1,middle_4_6,,,
ocd-bill/74d3a33f-25bc-483f-be2f-5979e5c934c0,Virginia,SB 1449,Data centers; site assessment for high energy use facility.,"Siting of data centers; site assessment; high energy use facility. Provides that prior to any approval of a rezoning application, special exception application, or special use permit for the siting of a new high energy use facility (HEUF), as defined in the bill, a locality shall require that an applicant perform and submit a site assessment to examine the sound profile of the HEUF on residential units and schools located within 500 feet of the HEUF property boundary. The bill also allows a locality to require that a site assessment examine the effect of the proposed facility on (i) ground and surface water resources, (ii) agricultural resources, (iii) parks, (iv) registered historic sites, and (v) forestland on the HEUF site or immediately contiguous land. The provisions of the bill shall not apply to a site with an existing legislative or administrative approval where an applicant is seeking an expansion or modification of an already existing or approved facility and such expansion does not exceed an additional 100 megawatts or more of electrical power. Finally, the bill provides that its provisions shall not be construed to prohibit, limit, or otherwise supersede existing local zoning authority. This bill is identical to HB 1601.

An Act to amend the Code of Virginia by adding in Article 1 of Chapter 22 of Title 15.2 a section numbered 15.2-2209.4, relating to siting of data centers; site assessment; high energy use facility.",yes,4.0,"Mandates site assessments for sound, water, and resources before rezoning approval for new high energy facilities, imposing additional study costs and procedural steps on developers.",prior to any approval... a locality shall require that an applicant perform and submit a site assessment,0.9,abstract,1,middle_4_6,,,
ocd-bill/ce782dbf-1d69-45f6-bb78-cdfe2172b7e3,Maryland,SB 116,Data Center Impact Analysis and Report,,yes,5.0,"Mandates an analysis of impacts without enacting development restrictions or incentives, serving primarily as an information-gathering measure.","conduct an analysis of the likely environmental, energy, and economic impacts of data center development",0.9,full_text,1,middle_4_6,,,
ocd-bill/64216d7d-5a9e-4535-9f54-f27179a33936,Virginia,HB 2028,School boards; entitlement to one-time fee from certain data centers.,"School boards; entitlement to one-time fee from certain data centers. Provides that any school board that governs a school division that contains a public school located within three miles of a data center, as such term is defined in relevant law, that received its certificate of occupancy from the relevant locality after July 1, 2025, is entitled to a one-time fee of $250,000 to be paid by the owner of such data center no later than 90 days after the issuance of such data center's certificate of occupancy by the locality.

A BILL to amend the Code of Virginia by adding a section numbered 22.1-79.10, relating to school boards; entitlement to one-time fee from certain data centers.",yes,4.0,"Imposes a mandatory one-time $250,000 fee on data center owners near schools, creating a direct financial disincentive and regulatory burden for development in those locations.","entitled to a one-time fee of $250,000 to be paid by the owner of such data center no later than 90 days after the issuance of such data center's certificate of occupancy",0.9,abstract,1,middle_4_6,,,
ocd-bill/c827b4e2-2be7-4206-a38e-2ea374abb90b,Minnesota,SF 4555,Omnibus State and Local Government policy bill,,yes,4.0,"Mandates two public hearings for zoning/permits. This adds procedural steps and time to approval, creating modest regulatory burdens and potential delays for data center siting.",A municipality must hold at least two public hearings prior to the approval of a rezoning petition or an application for a conditional use or special use permit made for the construction of a data center,0.9,full_text,1,middle_4_6,,,
ocd-bill/4a4a53e3-ece0-4fc0-9e6b-c361dbef4ce2,Illinois,SB 2028,USE/OCC TX-BROADBAND,,yes,7.0,"Bill exempts qualified tangible personal property used in data center construction and operation from use tax, reducing capital costs for developers through DCEO certification.",Qualified tangible personal property used in the construction or operation of a data center that has been granted a certificate of exemption by the Department of Commerce and Economic Opportunity,0.9,full_text,0,high_7_10,,,
ocd-bill/ab2ae646-0a4d-4531-916b-d80363fc9cda,Minnesota,HF 4308,"Annual payments by the Monticello nuclear generating plant terminated, distributed solar energy standard modified, sales tax exemption on residential natural gas and electricity extended year round, and electric and natural gas facilities exempted from payment of the state commercial-industrial property tax.",,yes,7.0,"Bill exempts data center electricity sales from utility distributed solar energy standard calculations. This reduces utility compliance burdens, indirectly facilitating data center development by lowering potential rate impacts and regulatory friction for utilities.",that is a qualified large-scale data center,0.9,full_text,0,high_7_10,,,
ocd-bill/b02a3d7d-6d81-43e1-a0d3-a2a2d124e665,Illinois,SB 3790,USE/OCC TX-MULTISTATE,,yes,7.0,"Exempts qualified tangible personal property used in data center construction and operation from use tax upon certification, reducing capital costs and clearly facilitating development investment.",Qualified tangible personal property used in the construction or operation of a data center that has been granted a certificate of exemption by the Department of Commerce and Economic Opportunity,0.9,full_text,0,high_7_10,,,
ocd-bill/c3d17487-fcf6-4704-8b7c-a814e81e9eeb,Illinois,SB 227,INC TX-DATA CENTERS,,yes,8.0,"Provides 5% investment and 20% wage tax credits for data centers in qualified areas, substantially reducing costs and facilitating development through direct financial incentives.",entitled to an additional income tax credit in an amount equal to 5% of the taxpayer's investment in qualified tangible personal property used in the construction or operation of that data center.,0.9,full_text,0,high_7_10,,,
ocd-bill/b4bc74f9-fb92-418c-bc05-01784269f3f7,Illinois,HB 4627,USE TAX-MILITARY-VEHICLES,,yes,7.0,"Exempts qualified tangible personal property used in data center construction or operation from use tax, reducing capital costs and clearly facilitating development.",Qualified tangible personal property used in the construction or operation of a data center,0.9,full_text,0,high_7_10,,,
ocd-bill/bcfed670-acde-4f23-815f-7e32507af1a7,North Dakota,HB 1239,"A BILL for an Act to create and enact a new section to chapter 11-33, a new section to chapter 40-47, a new chapter to title 51, and a new section to chapter 58-03 of the North Dakota Century Code, relating to blockchain technology and protection for digital asset mining.",Relating to blockchain technology and protection for digital asset mining.,yes,7.0,"Preempts local zoning restrictions on digital asset mining facilities over 1MW, preventing municipalities from banning or overly restricting these data centers, which clearly facilitates their development.","In an area zoned for commercial use, a county may not: ... b. Place restrictions on a digital asset mining business which do not apply to other businesses in that area.",0.9,full_text,0,high_7_10,,,
ocd-bill/d8cb3904-29ef-4423-91c3-5cd9c79034c1,Minnesota,SF 1519,Exemption provisions modification for construction materials by certain contractors,,yes,8.0,"Bill exempts enterprise IT equipment and software for qualified data centers from sales tax, providing a direct financial incentive to reduce development costs.","(12) enterprise information technology equipment and computer software for use in a qualified data center exempt under section 297A.68, subdivision 42;",0.9,full_text,0,high_7_10,,,
