sample_name,review_stratum,id,creation_time,post_owner.name,content_type,text,contains_data_center_term,policy_related,total_engagement,manual_relevant,manual_policy_related,manual_notes
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,2154316291845091,2026-06-13 23:40:05+00:00,Jonathon Smith,photos,"🤯 MICROSOFT JUST ADMITTED IT WAS WRONG — AND CANCELED EVERY SECRET NDA THEY SIGNED WITH YOUR LOCAL GOVERNMENT WORLDWIDE 🤯

Remember the story we told you about Meta hiding behind a shell company called “Balloonist LLC?” About mayors signing secret#sayno agreements? About communities finding out a billion-dollar data center was being built in their neighborhood only when the construction equipment arrived?

That story — which went viral across America — just produced the most remarkable corporate reversal in the entire history of the data center era.

On March 18, 2026 — two and a half months ago — Microsoft announced something no tech company has ever done before: they are canceling every single NDA — every single secrecy agreement — they have ever signed with every single local government in the entire world.

Not just new ones. Every existing one. Terminated. Gone.

And the reason they did it tells you everything about the power that communities have when they organize and fight back.

WHAT MICROSOFT ACTUALLY DID

Amid widespread blowback against the spread of data centers, Microsoft on March 18, 2026 announced it is abandoning its practice of secrecy with local governments when deploying new facilities worldwide. The company stated: “We’ve made the decision that being transparent with the communities where we operate or seek to operate is paramount. This shift is about strengthening public trust, enabling better dialogue, and ensuring that our growth is matched by meaningful engagement.” ￼

Abandoning its practice of secrecy. Those are Microsoft’s own words. An acknowledgment — quiet but unmistakable — that what they were doing was wrong.

Microsoft announced it will terminate any existing, active NDAs worldwide — coordinating with municipalities to end the agreements. Microsoft’s corporate vice president and general counsel of Infrastructure Legal Affairs, Rima Alaily, said: “Our neighbors deserve to know when we are coming to their community. They deserve transparency about what we are building and why.” ￼

Our neighbors deserve to know. Said by the company that was using shell companies and NDAs to make sure neighbors did NOT know. Said because the communities fought back hard enough that the alternative — continuing the secrecy — became more damaging than the transparency.

BUT HERE IS WHY COMMUNITIES ARE SKEPTICAL — AND RIGHT TO BE

Microsoft’s move won qualified praise from data center NDA critics. But environmental group Midwest Environmental Advocates captured the community mood precisely: “Companies typically don’t make announcements about building community trust unless those communities are already pushing back pretty hard.” ￼

They are right. Microsoft did not have a sudden change of heart. Microsoft did a calculation. And the calculation came out like this:

The secrecy is no longer working. Communities are finding the NDAs through FOIA requests. Wisconsin Watch is writing front-page stories about them. State legislators are introducing bills to ban them. And when communities find out they were deceived — as in Festus, Missouri — they vote out every politician who signed the deal.

Transparency became cheaper than secrecy. That is why Microsoft changed.

Wisconsin state Rep. Clint Moses — a Republican from Menomonie, where the city signed an NDA — put it bluntly: Microsoft “just realized that it’s not a successful formula when you come into a community under darkness.” But he also noted that his bill to ban data center NDAs stalled in the Wisconsin Legislature — meaning other companies can still use them. “Hopefully, the industry follows,” he said — but expressed doubt that it would without legislative mandates. ￼

Hopefully the industry follows. That is the hope. But hope is not a policy.

Amazon has not ended its NDAs. Meta — the company behind Balloonist LLC — has not ended its NDAs. Google has not ended its NDAs. Oracle has not ended its NDAs.

Microsoft made a move. The rest of the industry is watching. And communities should not mistake one company’s PR pivot for industry-wide reform.

THE COMMUNITIES THAT FORCED THIS CHANGE

Here is the story behind the story — the one Microsoft will never tell in its press releases.

The NDA terminations came after The Detroit News reported the existence of confidentiality agreements — obtained by filing public records requests with communities that had publicly fielded interest from data center developers. The News obtained copies of the agreements. Since reporting on four west Michigan communities’ confidentiality agreements with Microsoft, two more governmental bodies responded with copies of additional NDA agreements. The NDA scandal was spreading — and Microsoft knew it. ￼

Reporters. Filing public records requests. Obtaining the secret documents. Publishing them. That is what forced Microsoft’s hand. Not a change of heart. Not a new commitment to ethics. Journalists and community members armed with freedom of information laws.

Wisconsin Freedom of Information Council president Bill Lueders said data center developers’ use of NDAs in Wisconsin “did blow up in their faces” and contributed to projects facing increasing backlash. “Communities don’t like it when they find out that their public officials are meeting secretly with representatives of companies to change the character of their communities,” he said. “I’m also not surprised that a company like Microsoft would take a look at it and say, ‘Boy, that’s really not a good look.’” ￼

It blew up in their faces. That is the Freedom of Information Council’s official assessment. And it is exactly right.

Communities organized. Journalists filed records requests. Wisconsin Watch and the Detroit News and the Milwaukee Journal Sentinel published the documents. And one of the most powerful companies in the world had to stand up and say: we were wrong. We’re ending this. Worldwide.

AND HERE IS THE CATCH NOBODY IS REPORTING

While Microsoft is internally taking action to address community concerns — it was a key player in defeating Washington state legislation that would have mandated data center transparency and restrictions on environmental impacts. In other words: Microsoft ended its own NDAs voluntarily — while simultaneously working to block laws that would have forced the entire industry to do the same. ￼

Read that again. Microsoft ended its own NDAs. Then helped defeat the bill that would have required every data center company to end theirs.

They made the choice to be transparent. Then worked to make sure Amazon, Meta, and Google don’t have to make the same choice.

This is not a company that has seen the light. This is a company that is managing its reputation while protecting the industry’s ability to continue doing exactly what they were doing — just not Microsoft specifically.

Microsoft may still, in “certain limited circumstances,” share confidential trade secrets or “competitive sensitive information” about its data centers with local governments and will still try to protect that information from public records. The company’s corporate vice president acknowledged that land acquisition NDAs will continue — meaning the secrecy around purchasing land for data centers remains in place even as government NDAs end. ￼

Land acquisition NDAs continue. Meaning: the shell company phase — where Balloonist LLC buys land without anyone knowing it’s Meta — that can still happen. The NDA that covers the land purchase can still be secret. It’s only the government-level NDA — the one that binds your mayor — that Microsoft is ending.

The most important secrecy tool — buying land through disguised companies — remains intact.

THE BOTTOM LINE

Microsoft just did something no tech company has ever done: canceled every secret NDA with every local government in the world. Worldwide. All of them. Gone.

It happened because communities organized. Because journalists filed FOIA requests. Because Wisconsin Watch and the Detroit News published the documents. Because Festus, Missouri voted out every politician who signed a secret deal. Because the political cost of secrecy exceeded the commercial benefit.

That is how change happens. Not because corporations develop a conscience. Because communities force their hand.

But here is the truth that needs to be said plainly: Microsoft is one company. Amazon, Meta, Google, and Oracle are still using NDAs. The Washington state bill that would have mandated industry-wide transparency — Microsoft helped defeat it. Land acquisition NDAs — the tool that lets Balloonist LLC buy your neighbor’s farm without telling anyone — those continue.

One battle won. The war not over.

Share this for every community that fought back against the secrecy — and every community that is still fighting. Microsoft blinked. Now pressure the rest of them. 👇🤯

Follow for more data center updates📰☝️

#sayno #natureovertech  #wtf  #datacenter #peace 
📌 Source: GeekWire — “Microsoft nixes NDAs with local governments worldwide when deploying data centers",True,True,17.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1380945154177355,2026-04-27 17:54:36+00:00,Shaun McMillan,reshare,"Read what our friend Leisa Greathouse wrote... then TONIGHT come stand with community members urging the City Council to enact a Data Center Moratorium. 
 
📢 Tonight at 6:30 PM, the Fayetteville City Council receives the data center moratorium briefing residents have been asking for. The council has the authority- tonight - to take real action IAW N.C.G.S. § 160D-107.
 
Five North Carolina jurisdictions have adopted moratoria in the last 75 days. Wendell did it in 21 days from start to adoption. Apex did it in 35. Orange County did it in 47. Cumberland County's commissioners have a public hearing scheduled for May 13th. Durham and Harnett are May 4th.
 
💥 Tonight, the ""Can Do"" Fayetteville City Council can absolutely take action. We can call for a public hearing on a moratorium. We can direct staff to draft the ordinance. We can do both in one motion. Any of these moves starts the clock and protects this community from the practices that other NC cities have already moved to address. 5-8 weeks from tonight, Fayetteville could realistically have a year moratorium in place.
 
The question is not whether this is possible. The question is whether we as members of the Fayetteville City Council possess the political will do what is right and protect this community, or whether we will let Fayetteville become the city that folded to corporate interest while the rest of the state moved.
 
Come to City Hall tonight at 6:30 PM. If you cannot make it in person, the meeting is streamed. Also call or email your council member today. Tell them you support a twelve-month moratorium and that you expect them to act tonight ... whether by calling for a public hearing, directing staff to draft, or both. 
 
Opportunity is not an excuse for harm. 
Community First. 
 
#Fayetteville #DataCenter #Moratorium #AllofUsorNone",True,True,0.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,3049711675225243,2026-07-16 16:52:55+00:00,Robert Gabay Smith,videos,"#ai #ArtificialIntelligence #DataCenter 
#Repost @aeroexplains9100
🚀 Could the future of AI really be in space?

As AI models become larger and more power-hungry, companies are exploring the idea of moving data centers into orbit. While it sounds futuristic, the concept still faces major engineering, economic, and regulatory challenges.",True,True,0.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1025702370048401,2026-04-02 17:18:16+00:00,letsdiscusssomething,photos,"Senator Bernie Sanders and Representative Alexandria Ocasio-Cortez have introduced legislation calling for an immediate moratorium on new AI datacenter construction until federal safeguards are established. The proposed bill would halt development until regulations address climate impacts, prevent utility cost increases, stop job displacement, and ensure that AI-generated wealth is shared with American workers. It also includes an export ban on AI chips to countries lacking similar protections. The legislation follows a wave of temporary datacenter bans enacted in towns across Missouri, Indiana, Georgia, and North Carolina, with 11 additional states considering similar measures. The push for regulation comes amid growing public concern over AI's rapid expansion. Polls show 60% of Americans believe AI needs better oversight, with utility costs rising as much as 267% in some regions over five years due to datacenter energy demands. Sanders cited 54,000 AI-related layoffs in 2025 and raised concerns about potential mental health impacts from unchecked technological growth. The bill positions the lawmakers at the forefront of a broader movement to ensure that the AI boom benefits everyday Americans rather than exacerbating inequality, straining infrastructure, and leaving communities to bear the costs of unregulated expansion. #fblifestyle #BernieSanders #AOC #AIRegulation #DatacenterMoratorium #TechPolicy",True,True,125.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1644987233275515,2026-06-27 21:23:02+00:00,Hillbilly Crime,videos,"Miss Rhonda stood up and said what a whole lot of Bell County families are feeling right now.

This was not just a speech about a data center. 
This was about roots. 
Family land. 
Children and grandchildren. 
People who have hunted these hills, fished these streams, worked this ground, and built lives here for generations.

Her message was simple: Bell County deserves answers before decisions are made, not after.

Then she asked the question that had the room clapping:

Did anybody connected to county government sign a non-disclosure agreement about this data center project?

One by one, the answer given in that room was no.

And that matters.

Because when something this big shows up in an Appalachian county, people have every right to ask who knew, when they knew, what was promised, and why the public felt blindsided.

This is why these fiscal court meetings matter. 

This is why people have to show up. 

Bell County is not just debating technology. 

They are debating trust, transparency, land, water, power, and the future their children will inherit.

Watch Miss Rhonda’s full comment from start to finish.

Do you think every Kentucky county should be asking this same NDA question right now?

Something Letcher County Fiscal Court could take a lesson from, but they have voted and I think it was even put in with executive order unless I am wrong on that, but nonetheless, the meetings are held at 10am when everyone is at work, so they cannot attend.

Open meetings should also be at most convenient times for the public and the working citizens of Letcher County.

#hillbillycrime #hillbillyhouse #investigates #powerofthepeople #publicpower #speakup #bellcounty #NDA #votes #magistrates #news #easternkentucky #datacenter #publiccomments",True,True,71.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1077245954650414,2026-05-06 07:36:05+00:00,Justin Long,albums,"RADEON Pro VEGA Architecture

Included adapter for display output (mini display port - display port)

Included for convenience Power Connectors.

**PASSIVE COOLING -- CARD REQUIRES FAN SOURCE IF NOT IN DATACENTER ENVIRONMENT

The AMD Radeon Pro V340 16GB Graphics Accelerator is a high-performance GPU designed for professional graphics-intensive tasks.

Theoretical Performance (X2 - DUAL GPU)

Pixel Rate: 96.00 GPixel/s
Texture Rate: 336.0 GTexel/s
FP16 (half): 21.50 TFLOPS (2:1)
FP32 (float): 10.75 TFLOPS
FP64 (double): 672.0 GFLOPS (1:16)

Slot Width: Dual-slot
Length: 267 mm/10.5 inches
Height: 111 mm/4.4 inches
TDP: 230 W
Suggested PSU: 550 W
Outputs: 1x mini-DisplayPort 1.4a
Power Connectors: 2x 8-pin

LATEST DRIVERS: 

Windows 10 / 11:
64-bit: AMD Software: Adrenalin Edition 25.8.1 (23.19.23.11)
64-bit: AMD Software: PRO Edition 22.Q4
amd-pro-22Q4.exe (can assist with driver setup and bios flash)
Done Adding Additional Store
Successfully signed: C:\AMD\AMD-Software-PRO-Edition-22.Q4-Win10-Win11-Nov15\Packages\Drivers\Display\WT6A_INF\u0385558.cat

Number of files successfully Signed: 1
Number of warnings: 0
Number of errors: 0

[10:55:52] Verifying signature...
[10:55:52] Cat signature: Valid / CN=V340ModDriverCert
[10:55:52] Running pnputil /add-driver /install...
Microsoft PnP Utility
Also on our store, and more:

https://www.ebay.com/str/gulfcoasttechnerds

(CASHAPP, CREDIT CARDS OK)",True,True,0.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,2463025864191678,2026-06-08 04:20:38+00:00,entxuncut,photos,"Edmond city leaders are set to discuss a temporary moratorium on new data center development during Monday night’s city council meeting.

The city cited concerns about water usage, infrastructure demands, and the absence of local regulations for the growing industry.

The proposal comes as nearby Oklahoma City has already enacted a pause on data center projects, and controversy surrounding a proposed data center development in Yukon has drawn increased public attention.

“This might make us a target for mega industrial users like a data center,” Edmond City Council Member Barry Moore said during a May 11 discussion about the city’s plan to expand its water treatment capacity.

Do we have any protections in place to prevent a large data center from building in Edmond?” Moore said.

Edmond Planning Director Ken Bryan told council members that the city’s zoning code does not currently include a specific category for data centers.

“The current zoning code doesn’t have that as a use,” Bryan said.

Minutes later, Moore discussed the possibility of a moratorium while the city studies the issue.

#entuncut #oklahoma #edmond #datacenter",True,True,190.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1043428211740517,2026-06-17 13:02:27+00:00,Ashley Smith 13News Now,videos,Today’s News in 90 Seconds #Chesapeake #Costco #datacenter #Virginia #law,True,True,115.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1323240763132455,2026-07-03 23:02:15+00:00,Maura Keller For Congress,photos,"What an exciting week for our campaign! Yesterday my team and I were special guests during a Season 6 taping of The Ms. Pat Show at Assembly Studios. The cast and crew were so welcoming and supportive of our campaign.

I was able to meet Ms. Pat herself on set after participating in the studio audience. Ms. Pat is a resident of District 3, and she expressed her frustration with a topic familiar to many of you–the increased over-development of data centers.

I can’t thank everyone involved enough for this experience. Jason Solari (pictured), Ms. Sophia, Uncle Tony, and of course Ms. Pat, it was an honor to see the incredible work you all do. Look forward to seeing you again soon!

#themspatshow #mspat #mspatshow #datacenter #georgia",True,True,77.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1038916638878735,2026-07-25 07:23:09+00:00,Pinas Current Affairs,photos,"FACT CHECK: WHAT’S THE DEBATE OVER VITRO STA. ROSA?
━━━━━━━━━━━━━━━━━━

Viral posts are calling to “Shut VITRO Sta. Rosa Down!” following the launch of the country’s largest AI-ready data center.

But is the facility actually being shut down? No.

━━━━━━━━━━━━━━━━━━
THE FACTS
━━━━━━━━━━━━━━━━━━

• VITRO Sta. Rosa was officially launched by ePLDT in July 2024.

• It is the Philippines’ first AI-ready hyperscale data center with a 50-megawatt power capacity.

• The facility is designed to host cloud and AI infrastructure for major technology companies and support the country’s growing digital economy.

• There are no confirmed government orders or court rulings requiring the facility to shut down.

━━━━━━━━━━━━━━━━━━
WHY ARE SOME PEOPLE CONCERNED?
━━━━━━━━━━━━━━━━━━

🔹 Power Demand – Critics worry that a 50-MW facility could increase pressure on the local power grid, especially as electricity demand continues to grow.

🔹 Water Use – Large data centers require significant cooling. Some residents and environmental advocates question whether long-term water demand could become an issue during drought periods.

🔹 Community Impact – Others argue that while the economic benefits are national, nearby communities may bear more of the environmental and infrastructure impacts.

━━━━━━━━━━━━━━━━━━
WHAT SUPPORTERS SAY
━━━━━━━━━━━━━━━━━━

Supporters argue that the project:

• Attracts foreign investment.

• Creates jobs and strengthens the Philippine digital economy.

• Improves cloud, AI, and cybersecurity infrastructure.

• Positions the Philippines as a regional technology hub.

They also note that modern hyperscale facilities are built with multiple backup systems and must comply with environmental and regulatory requirements.

━━━━━━━━━━━━━━━━━━
THE BOTTOM LINE
━━━━━━━━━━━━━━━━━━

There is no verified shutdown of VITRO Sta. Rosa.

The online debate is primarily about balancing technological development with electricity, water resources, environmental sustainability, and the needs of local communities.

━━━━━━━━━━━━━━━━━━
Sources:
━━━━━━━━━━━━━━━━━━
• ePLDT / VITRO Inc. official announcements
• Department of Information and Communications Technology (DICT)
• PLDT corporate releases
• Public discussions from community groups and Reddit (reflecting public opinion, not verified facts)

━━━━━━━━━━━━━━━━━━
⚠️ Disclaimer 
━━━━━━━━━━━━━━━━━━
This post is intended to provide factual context based on publicly available information as of publication. Concerns raised by residents and online communities represent opinions and policy debates unless supported by official studies or government findings. No allegation of wrongdoing or regulatory violation by VITRO, ePLDT, or PLDT is implied.

#FactCheck #VitroStaRosa #ePLDT #PLDT #Laguna #DataCenter #ArtificialIntelligence #CloudComputing #DigitalEconomy #Infrastructure #Energy #WaterResources #Technology #Philippines",True,True,6.0,,,
